What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What is predicted that these efforts on neo-virology will unlock?,"a vast wealth of currently unexplored biodiversity,","a vast wealth of currently unexplored biodiversity, leading to biotechnologies and treatments that leverage the host-virus interactions developed throughout evolution."
What are the two of the four pillars of the national innovation and science agenda?,Supporting industry-academia collaboration and nurturing talent and skills,Supporting industry-academia collaboration and nurturing talent and skills in the Indo-Pacific region
What do Australia's medical research and innovation priorities include?,"antimicrobial resistance, global health and health security,","antimicrobial resistance, global health and health security, drug repurposing and translational research infrastructure,"
What is essential for these priority outcomes?,Establishing durable international relationships that integrate diverse expertise,Establishing durable international relationships that integrate diverse expertise
What is the Japan AMED tasked with?,translating the biomedical research output of that country.,translating the biomedical research output of that country.
What serious question was raised?,whether or not our seasonal or pandemic flu might have another reservoir host.,as to whether or not our seasonal or pandemic flu might have another reservoir host.
What is a recent discovery?,duck egg-drop syndrome virus,Bat is believed to harbor many more viruses than we ever thought as a reservoir host or even a susceptible host
Which bat virus is linked with diseases?,Tembusu,"potential human infecting HKU-1, 4, 5 and 9 [17, 18] . Recent MERS-CoV infection is another example for severe disease caused by used-to-be-less pathogenic coronaviruses. Shi and colleagues [19] by using NGS have discovered many unknown animal viruses from bat, especially some important paramyxoviruses and reoviruses. Filovirus has also been identified in bat with potential severe outcomes. Lyssaviruses (with many genotypes, including rabies virus) in the Rhabdoviridae family have been linked with severe fatal human cases, even in the developed countries, including Australia, with the bites of bats in the city [20, 21] ."
What assay played an important role?,real-time reverse transcription polymerase chain reaction (RT-PCR),reverse transcription polymerase chain reaction (RT-PCR)
What was the death toll in the 1918-1919 Spanish influenza epidemic?,:50 million,50 million deaths worldwide
How many people were infected during the 1918 Spanish influenza epidemic?,"a reservoir of influenza
Virus","An estimated one third of the world's population (or
z500 million persons) were infected and had clinical-
ly apparent illnesses"
What was the case fatality rate in the 1918 Spanish influenza epidemic?,">2.5%,","Case-
fatality rates were >2.5%, compared to <0.1% in other
influenza pandemics"
What was the death toll in the 1918-1919 Spanish influenza epidemic?,:50 million,"Total deaths were estimated at
z50 million (577) and were arguably as high as 100 mil-
lion"
Are the modern-day influenza viruses related to the 1918 Spanish influenza virus?,6 %,"All influenza A pandemics since that time, and
indeed almost all cases of influenza A worldwide (except-
ing human infections from avian Viruses such as H5N1 and
H7N7), have been caused by descendants of the 1918
Virus, including ""drifted"" H1N1 Viruses and reassorted
H2N2 and H3N2 Viruses."
Why is the Spanish influenza virus the mother of the modern influenza viruses?,Asia,"The latter are composed of key
genes from the 1918 Virus, updated by subsequently-incor-
porated avian influenza genes that code for novel surface

 

*Armed Forces Institute of Pathology, Rockville, Maryland, USA;
and TNational Institutes of Health, Bethesda, Maryland, USA

proteins, making the 1918 Virus indeed the ""mother"" of all
pandemics."
