 Who wrote that imperialism is the lowest stage of capitalism?,Trotsky,
 What policy did Stalin implement shortly after Lenin's birth?,socialism in one country',
What was the first British empire based on?,mercantilism,mercantilism
When did Great Britain lose its colonies in North America?,1776,1776
When did the Spanish and Portuguese colonies gain their independance.,1820,about 1820
What policy gave Britain dominance in world trade?,free trade,free trade
When was the defeat of Napoleonic France?,1815,1815
What wasn't the first British empire based on?,mercantilism,
 When did Great Britain gain its colonies in North America?,1776,
 When did the Spanish and Portuguese colonies lose their independance.,1820,
 What policy took away Britain dominance in world trade?,Americans,
"By the late 19th century, which country had the largest empire ever to exist in the world?",British,The British Empire
What kinds of sciences were Social Darwinism and theories of race?,pseudo-sciences,pseudo-sciences
In which continent besides Asia were major gains made by the British Empire in the late 19th century?,Middle East,Middle East
Rudyard Kipling was an influential spokesman for what?,The British Empire,The British spirit of imperialism
" By the late 19th century, which country had the smallest empire ever to exist in the world?",British,
 What kinds of literature were Social Darwinism and theories of race?,pseudo-sciences,
 In which continent besides Asia were major gains made by the Asia Empire in the late 19th century?,Middle East,
How did the United States plan to subdue imperialistic tendencies? ,to oppose the US annexation of the Philippines and Cuba,the Monroe Doctrine
What was the name of Theodore Roosevelt’s policy of imperialism?,interventionism in Central America,interventionism
Which country besides the Cuba did the United states try to annex in 1898?,Philippines,the Philippines
What caused the US public to condemn the occupation of the philippines?,a war erupted in the Philippines,a war erupted
What did Smedley Butler call US foreign Policy?,racket,"a ""racket"""
How did the United States plan to subdue non-imperialistic tendencies?,"make the world safe for democracy""",
 What was the name of Theodore Roosevelt’s policy of non-imperialism?,interventionism in Central America,
 Which country besides the Cuba did the United states not try to annex in 1898?,Philippines,
 What caused the US public to support the occupation of the philippines?,a war erupted in the Philippines,
Who was the director of the American Geographical Society in 1914?,Isiah Bowman,Isiah Bowman
When was Isiah Bowman appointed to President Wilson's Inquiry?,1917,1917
Who besides Woodrow Wilson himself had the idea for the inquiry?,President Wilson and the American delegation from the Paris Peace Conference,American delegation from the Paris Peace Conference
What was the premise of Woodrow Wilson's inquiry?,would allow for U.S authorship of a 'new world',U.S authorship of a 'new world'
"What was Isiah Bowman nick name, as known by the public.",Wilson's geographer,Wilson's geographer
 Who was the director of the American Geographical Society in 1917?,Isiah Bowman,
 When was Isiah Bowman not appointed to President Wilson's Inquiry?,1917,
 Who besides Woodrow Wilson himself did not have the idea for the inquiry?,American delegation,
Some people describe what between individuals or groups as imperialism or colonialism?,internal strife,internal strife
the US expansion Westward could be viewed as what type of colonialism?,internal colonialism,"""internal colonialism"""
How many Africans were brought into the United States during the slave trade?,12 to 15 million,12 to 15 million
Who does Edward Said say is being attacked by US imperialism?,the contemporary Orient,the contemporary Orient
Some people describe what between individuals or groups as non-imperialism or non-colonialism?,internal strife,
 the US expansion Westward could be viewed as what type of non-colonialism?,internal colonialism,
 How many Africans were brought into the United States during the non-slave trade?,12 to 15 million,
The strife between races in Canada is a unique form of what?,imperialism or colonialism,
When did the Ottoman Empire fall?,1923,1923
Who reigned over the Ottoman empire when it was at its most powerful.,Suleiman the Magnificent,Suleiman the Magnificent
How many provinces did the Ottoman empire contain in the 17th century?,32,32
"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?",the Horn of Africa,Europe
When was the Ottoman empire at its height?,16th and 17th centuries,During the 16th and 17th centuries
 When did the Ottoman Empire rise?,1299 to 1923. During the 16th and 17th centuries,
