 What did the Gulf War do on purpose in the early 1990s?,radicalize the Islamist movement,
 Whose occupation of Kuwait did Iraq military personal seek to put an end to?,Saddam Hussein,
"Up until 1990, Saudi Arabia played an unimportant role in restraining what groups?",Islamist,
 What monarchy did Eastern troops protect?,Saudi,
 Whose puppet did Islamists support the Saudi regime of being?,west,
Who did the attacks resonate most with?,conservative Muslims,conservative Muslims
Where did American troops remain stationed after Saddam's defeat?,the kingdom,in the kingdom
What did Saudi Arabia try to repress to compensate for its loss of stature? ,those domestic Islamists who attacked it,domestic Islamists
Where did a bloody civil war break out?,Algeria,Algeria
Who masterminded many terror attacks?,Osama bin Laden,Osama bin Laden
Who did the attacks resonate least with?,conservative Muslims,
Where did American troops remain stationed after Saddam's win?,the kingdom,
What did Saudi Arabia not try to repress to compensate for its loss of stature?,those domestic Islamists who attacked it,
 Where did a not-bloody civil war break out?,Algeria,
 Who did not mastermind many terror attacks?,conservative Muslims,
Whose ideas became increasingly radical during his imprisonment? ,Qutb's,Qutb's
When was Qutb executed?,1966,1966
What organization was led by Hasan al-Hudaybi?,Brotherhood,the Brotherhood
What movements pursued a more radical direction?,Fringe or splinter movements,Fringe or splinter
When had the Brotherhood renounced violence as a means of achieving its goals?,1970s,By the 1970s
Whose ideas did not become increasingly radical during his imprisonment?,Qutb's,
 When was Qutb born?,"1966, the leadership of the Brotherhood, led by Hasan al-Hudaybi, remained moderate and interested in political negotiation and activism. Fringe or splinter movements inspired by the final writings of Qutb in the mid-1960s",
 What organization was defeated by Hasan al-Hudaybi?,Brotherhood,
 What movements did not pursue a more radical direction?,Ma'alim fi-l-Tariq,
When did the Brotherhood support violence as a means of achieving its goals?,1970s,
Who took up the path of violence?,Egyptian Islamic Jihad organization,Egyptian Islamic Jihad organization
When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,1981,1981
Which leaders did the Islamic extremists attack?,"apostate"" leaders of Muslim states",apostate
What sin were the leaders the extremists attacked guilty of?,apostate,promoted Western/foreign ideas and practices into Islamic societies
Who wrote a pamphlet outlining the radical ideas of the extremists?,Muhammad Abd al-Salaam Farag,Muhammad Abd al-Salaam Farag
Who rejected the path of violence?,Egyptian Islamic Jihad organization,
 When did the Egyptian Islamic Jihad support Anwar Sadat?,1981,
 Which leaders did the Islamic extremists not attack?,"apostate"" leaders of Muslim states, leaders who held secular leanings or who had introduced or promoted Western/foreign ideas and practices into Islamic societies",
 What sin were the leaders the extremists attacked innocent of?,apostate,
Who wrote a pamphlet outlining the non-radical ideas of the extremists?,Muhammad Abd al-Salaam Farag,
What did al-Gama'a al-Islamiyya use to get its way?,employed violence,violence
Over 100 Egyptian police were victims of what group's campaign of terror?,Major General Raouf Khayrat,al-Gama'a al-Islamiyya
How did the Islamic Group's campaign to overthrow the government turn out?,unsuccessful,unsuccessful
When did Jamaa Islamiya renounce violence?,2003,in 2003
Who has the Islamic Liberation Party attempted to assassinate? ,political figures,political figures
 What did al-Gama'a al-Islamiyya use to not get its way?,employed violence,
Over 300 Egyptian police were victims of what group's campaign of terror?,Major General Raouf Khayrat,
How did the Islamic Group's campaign to support the government turn out?,unsuccessful,
 When did Jamaa Islamiya accept violence?,2003,
 Who has the Islamic Liberation Party never attempted to assassinate?,Jamaa Islamiya,
"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",quiescent,quiescent
What organization is devoted to Jihad against Israel?,HAMAS,HAMAS
What did the Hamas charter uncompromisingly encourage?,destruction of Israel and the establishment of an Islamic state,destruction of Israel
Where does HAMAS want to establish an Islamic state?,Palestine,Palestine
The Brotherhood's members are against consuming what beverage?,alcohol,alcohol
"Until 1987, what stance did the Muslim Brotherhood in Iraq take towards Israel?",quiescent,
 What organization is devoted to Jihad against Iraq?,HAMAS,
 What did the Hamas charter compromisingly encourage?,destruction of Israel and the establishment of an Islamic state,
 Where does HAMAS not want to establish an Islamic state?,Palestine,
The Brotherhood's members are in support of consuming what beverage?,drinking alcohol,
What organization has continued to be a major disruptive force in Palestine?,Hamas,Hamas
How many people did Hamas kill between 2000 to 2007?,542,542
What did Hamas win in the January 2006 legislative election?,the majority of the seats,"majority of the seats,"
When did Hamas drive the PLO out of Gaza?,2007,2007
What have Muslims praised Hamas for doing?,driving Israel out of the Gaza Strip,driving Israel out of the Gaza Strip
