"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?",Western Asia,Europe
When was the Ottoman empire at its height?,1299,During the 16th and 17th centuries
What was the capital of the Ottoman empire?,Istanbul,Istanbul
Who did the Ottoman empire ally with in WW I?,Germany,Germany
What ended Turkish imperial Ambitions?,Middle Eastern states,World War I
Which country today is a remnant of the Ottoman empire?,Turkey,Turkey
What does UMC stand for?,the church's theological orientation,United Methodist Church
What is the United Methodist Church?,USA) and the Evangelical United Brethren Church,mainline Protestant Methodist denomination
When was the UMC founded?,1968,1968
Who founded the UMC?,mainline Protestant Methodist denomination,union of the Methodist Church (USA) and the Evangelical United Brethren Church
What is the church's theological orientation?,Wesleyan,Wesleyan
What is the largest denomination within the wider Methodist movement?,mainline Protestant,United Methodist Church
Approximately how many adherents does the United Methodist Church have across the world?,-80,80 million
In the United States the UMC ranks as the largest what?,mainline Protestant denomination,mainline Protestant denomination
What percentage of the U.S. population self-identify with UMC?,3.6,3.6%
When did the movement that would become The United Methodist Church begin?,mid-18th century,mid-18th century
Where did the movement that would become The United Methodist Church begin?,England,within the Church of England
"Why was the student group called ""the Methodists?""",Bible study,being methodical and exceptionally detailed in their Bible study
In what year did John and Charles Wesley come to America to teach the gospel?,1737,1735
"In 1735, where did John and Charles Wesley teach the gospel in America?",the colony of Georgia,colony of Georgia
"In 1735, who did John and Charles Wesley teach the gospel to in America?",John Wesley,American Indians
"What did ""The Holy Club's"" teachings emphasize?",Christ,salvation by God's grace
What caused the separation of the Methodists in the American colonies?,sacraments of the Anglican Church,American Revolution
When did Wesley appoint Thomas Coke as bishop?,1784,1784
Who did Wesley appoint as bishop in 1784?,John Wesley,Thomas Coke
Where was the Baltimore Christmas Conference of 1784 held?,Lovely Lane Methodist Church,Lovely Lane Methodist Church
What is considered the Mother Church of American Methodism?,Lovely Lane Methodist Church,Lovely Lane Methodist Church
What church is located at the corner of 4th and New Streets in Philadelphia?,St. George's United Methodist Church,St. George's United Methodist Church
What is the oldest Methodist church in continuous use in the United States?,4th and New Streets,St. George's United Methodist Church
When was the congregation at St. George's founded?,1767,1767
Where did the congregation at St. George's initially meet in 1767?,Dock Street,sail loft on Dock Street
When was the Methodist Episcopal Church founded?,1784,1784
Who became the first African Americans ordained by the Methodist Church?,Richard Allen and Absalom Jones,Richard Allen and Absalom Jones
Richard Allen and Absalom Jones were licensed by what church?,Episcopal priest,St. George's Church
Richard Allen and Absalom Jones were licensed by St. George's Church in what year?,1784,1784
When did the Methodist Protestant Church split from the Methodist Episcopal Church?,0,1830
Why did the Methodist Protestant Church split from the Methodist Episcopal Church?,tensions over slavery,issue of laity having a voice and vote in the administration of the church
When did the General Conference of the Methodist Episcopal Church split into two conferences?,1844,1844
Why did the General Conference of the Methodist Episcopal Church split into two conferences?,tensions over slavery,because of tensions over slavery and the power of bishops in the denomination
When was the United Methodist Church created?,1968,"April 23, 1968"
"Where did two leaders join hands and ""give birth"" to a new denomination?",United Methodist,"constituting General Conference in Dallas, Texas"
"Who was one man who joined hands and said ""Lord of the Church, we are united in Thee...?""",Bishop Lloyd Christ Wicke,Bishop Lloyd Christ Wicke
The UMC understands itself to be part of what church?,the holy catholic,holy catholic (or universal) church
What book recognizes the importance of the Chalcedonian Creed?,Council of Chalcedon,The Book of Discipline
What is the concept of the visible and invisible Church?,holy Church invisible,meaning that all who are truly believers in every age belong to the holy Church invisible
Why was Wesley compelled to break with standard practice and ordain two of his lay preachers as presbyters?,a superintendent,result of the American Revolution
Who assisted Wesley with ordaining Whatcoat and Vasey as presbyters?,superintendent,Dr. Thomas Coke
Who were the two lay preachers that Wesley ordained as presbyters?,"Thomas Vasey and Richard Whatcoat. Dr. Thomas Coke, already an Anglican priest, assisted Wesley in this action. Coke was then ""set apart"" as a superintendent",Thomas Vasey and Richard Whatcoat.
When was the UMC formed?,1968,1968
Who were two of the founders of the United Methodist Church?,"Jacob Albright (Evangelical Association). With the formation of The United Methodist Church in 1968, theologian Albert C. Outler",John Wesley and Charles Wesley
"In 1968, who led the team which systematized denominational doctrine?",theologian Albert C. Outler,Albert C. Outler
Who is largely considered the first United Methodist theologian?,Outler's work proved pivotal in the work of union,Albert C. Outler
"What is the grace that ""goes before us?""",God through Jesus Christ,Prevenient grace
What is that power that enables us to love?,God through Jesus Christ,Prevenient grace
