What work from around 300 BC has significant theorems about prime numbers?,Euclid's Elements,Euclid's Elements
Who demonstrated how to create a perfect number from a Mersenne prime?,Euclid,Euclid
What does the Sieve of Eratosthenes do?,a simple method to compute primes,compute primes
In what year did Pierre de Fermat declare Fermat's little theorem?,1640,In 1640
"Besides Leibniz, what other mathematician proved the validity of Fermat's little theorem?",Euler,Euler
Of what form do Fermat numbers take?,22n + 1,22n + 1
Of what form do Mersenne primes take?,2p − 1,2p − 1
To what extent did Fermat confirm the validity of Fermat numbers?,up to n = 4,up to n = 4 (or 216 + 1)
What is the most elemental way to test the primality of any integer n?,trial division,trial division
What makes the method of trial division more efficient?,a complete list of primes up to  is known,if a complete list of primes up to  is known
Trial division involves dividing n by every integer m greater than what?,1,greater than 1
How many divisions are required to verify the primality of the number 37?,three,only three divisions
What must the integer m be less than or equal to when performing trial division?,the square root of n,less than or equal to the square root of n
How many modern types of primality tests for general numbers n are there? ,two,two main classes
What is the name of one type of modern primality test?,deterministic algorithms,"probabilistic (or ""Monte Carlo"")"
What is the name of another type of modern primality test?,deterministic algorithms,deterministic
What type of algorithm is trial division?,deterministic,deterministic
"When using a probabilistic algorithm, how is the probability that the number is composite expressed mathematically?",1/(1-p)n,1/(1-p)n
What is one straightforward case of a probabilistic test?,Fermat primality test,"the Fermat primality test,"
What does the Fermat primality test depend upon?,the fact (Fermat's little theorem),np≡n (mod p)
What type of numbers demonstrate a flaw with the Fermat primality test?,composite numbers,composite numbers (the Carmichael numbers)
What is the name of one impressive continuation of the Fermat primality test?,tests,Baillie-PSW
What is the name of another compelling continuation of the Fermat primality test?,Baillie-PSW,Solovay-Strassen tests
Of what form are Sophie Germain primes?,2p + 1 with p prime,2p + 1
Of what form are Mersenne primes?,factorial primes,2p − 1
What test is especially useful for numbers of the form 2p - 1?,Lucas–Lehmer test,The Lucas–Lehmer test
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,Sophie Germain primes,primorial primes
What is the name of another type of prime here p+1 or p-1 takes a certain shape?,Sophie Germain primes,Fermat primes
What is the name of one type of computing method that is used to find prime numbers?,distributed computing,distributed computing
In what year was the Great Internet Mersenne Prime Search project conducted?,2009,In 2009
"the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?","$100,000","US$100,000"
What organization offers monetary awards for identifying primes with at least 100 million digits?,Electronic Frontier Foundation,The Electronic Frontier Foundation
In what interval are some of the greatest primes without a distinct form discovered in?,"256kn + 1, 256k(n + 1) − 1","[256kn + 1, 256k(n + 1) − 1]"
What is name of the function used for the largest integer not greater than the number in question?,floor function,the floor function
Who first proved Bertrand's postulate?,Chebyshev,Chebyshev
For what size natural number does Bertrand's postulate hold?,n > 3,any natural number n > 3
How is the prime number p in Bertrand's postulate expressed mathematically?,with n < p < 2n − 2,n < p < 2n − 2
On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,Wilson's theorem,Wilson's theorem
What is another way to state the condition that infinitely many primes can exist only if a and q are coprime?,Dirichlet's theorem on arithmetic progressions,their greatest common divisor is one
"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?",Dirichlet's theorem,Dirichlet's theorem
What is the density of all primes compatible with a modulo 9?,1/6,1/6
"If q=9 and a=3,6 or 9, how many primes would be in the progression?",at most one,at most one prime number
"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?",infinitely many prime numbers,infinitely many prime numbers
What function is related to prime numbers?,zeta function,The zeta function
What type of value would the zeta function have if there were finite primes?,finite,a finite value
What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows that there is an infinite number of primes?,diverges,diverges
What does it mean when a harmonic series diverges?,exceeds any given number,exceeds any given number
Of what mathematical nature is the Basel problem?,algebraic number theory,identity
When was the Riemann hypothesis proposed?,1859,1859
"According to the Riemann hypothesis, all zeroes of the ζ-function have real part equal to 1/2 except for what values of s?","s = −2, −4","s = −2, −4, ...,"
What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?,random noise,random noise
What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?,asymptotic,asymptotic distribution
What type of prime distribution is characterized about x/log x of numbers less than x?,asymptotic,asymptotic distribution
Which conjecture holds that every even integer n greater than 2 can be expressed as a sum of two primes?,Goldbach's conjecture,Goldbach's conjecture
When did Landau propose his four conjectural problems?,1912,1912
"As of February 2011, how many numbers has Goldbach's conjecture been proven to?",all numbers up to n = 2 · 1017,all numbers up to n = 2 · 1017
Which theorem states that all large odd integers can be expressed as a sum of three primes?,Vinogradov's theorem,Vinogradov's theorem
Which theorem states that every large even integer can be written as a prime summed with a semiprime?,Chen's theorem,Chen's theorem
What conjecture holds that there is an infinite amount of twin primes?,twin prime conjecture,twin prime conjecture
What is a twin prime?,pairs of primes with difference 2,pairs of primes with difference 2
"Which conjecture holds that for any positive integer n, there is an infinite amount of pairs of consecutive primes differing by 2n?",Polignac's conjecture,Polignac's conjecture
Of what form is the infinite amount of primes that comprise the special cases of Schinzel's hypothesis?,n2 + 1,n2 + 1
What conjecture holds that there are always a minimum of 4 primes  between the squares of consecutive primes greater than 2?,H. Brocard's conjecture,Brocard's conjecture
"Besides the study of prime numbers, what general theory was considered the official example of pure mathematics?",number theory,number theory
What British mathematician took pride in doing work that he felt had no military benefit?,G. H. Hardy,G. H. Hardy
When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?,1970s,the 1970s
